filename,healthy
ISIC_0027552,0
ISIC_0032901,1
ISIC_0026939,1
ISIC_0027986,1
ISIC_0025992,0
ISIC_0027612,1
ISIC_0027578,1
ISIC_0028531,1
ISIC_0029969,1
ISIC_0028707,1
ISIC_0026730,1
ISIC_0027234,0
ISIC_0030869,1
ISIC_0029321,1
ISIC_0025003,1
ISIC_0027649,1
ISIC_0032110,0
ISIC_0032993,0
ISIC_0034095,0
ISIC_0028223,1
ISIC_0031211,0
ISIC_0033563,1
ISIC_0032144,1
ISIC_0029542,1
ISIC_0033042,0
ISIC_0025987,0
ISIC_0029693,1
ISIC_0024308,1
ISIC_0029959,1
ISIC_0031006,1
ISIC_0029592,1
ISIC_0030296,1
ISIC_0026080,1
ISIC_0026511,1
ISIC_0029630,0
ISIC_0024325,1
ISIC_0031207,1
ISIC_0034300,1
ISIC_0034013,1
ISIC_0029707,1
ISIC_0033639,1
ISIC_0032984,0
ISIC_0030301,1
ISIC_0032006,1
ISIC_0031064,1
ISIC_0028055,1
ISIC_0033716,1
ISIC_0027177,1
ISIC_0028233,1
ISIC_0034213,1
ISIC_0030495,1
ISIC_0028534,1
ISIC_0031054,1
ISIC_0026100,0
ISIC_0025624,1
ISIC_0029754,1
ISIC_0025413,0
ISIC_0024906,1
ISIC_0030199,1
ISIC_0026607,1
ISIC_0024942,1
ISIC_0024859,1
ISIC_0033280,1
ISIC_0027245,1
ISIC_0026077,1
ISIC_0027604,0
ISIC_0030232,1
ISIC_0027547,1
ISIC_0028028,1
ISIC_0029834,1
ISIC_0027385,1
ISIC_0029964,1
ISIC_0025197,1
ISIC_0028184,1
ISIC_0027714,1
ISIC_0029992,1
ISIC_0025097,0
ISIC_0028151,1
ISIC_0027799,1
ISIC_0029809,1
ISIC_0034127,1
ISIC_0024905,1
ISIC_0029684,1
ISIC_0025959,1
ISIC_0029898,1
ISIC_0027155,0
ISIC_0024366,1
ISIC_0034029,1
ISIC_0028010,1
ISIC_0026835,1
ISIC_0027124,1
ISIC_0027311,1
ISIC_0028450,1
ISIC_0032252,1
ISIC_0027080,1
ISIC_0026420,0
ISIC_0027556,1
ISIC_0027284,1
ISIC_0025640,1
